id,sales
3019614,104.98811
3019615,104.98811
3019616,104.98811
3019617,676.5006
3019618,3.8996887
3019619,104.98811
3019620,3.8996887
3019621,135.94556
3019622,3.8996887
3019623,327.33405
3019624,104.97656
3019625,3.6540222
3019626,3.8996887
3019627,327.33405
3019628,327.33405
3019629,327.33405
3019630,1.2378845
3019631,327.33405
3019632,3.8385315
3019633,3.1801758
3019634,3.1801758
3019635,1357.1653
3019636,3.1801758
3019637,248.38342
3019638,3.1801758
3019639,979.9651
3019640,248.38342
3019641,248.38342
3019642,248.38342
3019643,809.87585
3019644,1411.7822
3019645,248.38342
3019646,3.1801758
3019647,115.658905
3019648,115.658905
3019649,115.658905
3019650,1019.8312
3019651,3.1801758
3019652,115.658905
3019653,3.1801758
3019654,127.42854
3019655,3.1801758
3019656,248.38342
3019657,18.510468
3019658,2.9344788
3019659,3.1801758
3019660,248.38342
3019661,248.38342
3019662,248.38342
3019663,1.1895447
3019664,248.38342
3019665,4.5221863
3019666,3.8946838
3019667,3.8946838
3019668,1538.168
3019669,3.8946838
3019670,335.79706
3019671,3.8946838
3019672,906.1379
3019673,985.5893
3019674,985.5893
3019675,335.79706
3019676,1732.7936
3019677,2219.0254
3019678,335.79706
3019679,3.8946838
3019680,108.22461
3019681,108.22461
3019682,108.22461
3019683,1078.7217
3019684,3.8946838
3019685,108.22461
3019686,3.8946838
3019687,111.79999
3019688,3.8946838
3019689,335.79706
3019690,99.07686
3019691,3.6490173
3019692,3.8946838
3019693,335.79706
3019694,335.79706
3019695,335.79706
3019696,1.2378845
3019697,335.79706
3019698,4.527191
3019699,3.8996887
3019700,3.8996887
3019701,2439.238
3019702,3.8996887
3019703,1341.8585
3019704,3.8996887
3019705,748.56866
3019706,839.4398
3019707,1519.5093
3019708,473.5755
3019709,473.5755
3019710,2236.0059
3019711,473.5755
3019712,3.8996887
3019713,92.1158
3019714,92.1158
3019715,92.1158
3019716,748.56866
3019717,3.8996887
3019718,92.1158
3019719,3.8996887
3019720,222.60796
3019721,3.8996887
3019722,473.5755
3019723,130.63618
3019724,3.6540222
3019725,3.8996887
3019726,473.5755
3019727,473.5755
3019728,473.5755
3019729,1.2378845
3019730,473.5755
3019731,4.527191
3019732,3.8996887
3019733,3.8996887
3019734,2528.3345
3019735,3.8996887
3019736,1267.4725
3019737,3.8996887
3019738,645.15063
3019739,1448.2638
3019740,1267.4725
3019741,326.63138
3019742,326.63138
3019743,2349.822
3019744,326.63138
3019745,3.8996887
3019746,90.16698
3019747,90.16698
3019748,90.16698
3019749,658.7349
3019750,3.8996887
3019751,90.16698
3019752,3.8996887
3019753,161.48827
3019754,3.8996887
3019755,326.63138
3019756,106.18869
3019757,3.6540222
3019758,3.8996887
3019759,326.63138
3019760,326.63138
3019761,326.63138
3019762,1.2378845
3019763,326.63138
3019764,4.527191
3019765,3.8996887
3019766,3.8996887
3019767,2193.8655
3019768,3.8996887
3019769,331.75992
3019770,3.8996887
3019771,1268.2639
3019772,1308.0505
3019773,1308.0505
3019774,331.75992
3019775,2180.253
3019776,2584.2031
3019777,331.75992
3019778,3.8996887
3019779,109.643295
3019780,109.643295
3019781,109.643295
3019782,1237.1604
3019783,3.8996887
3019784,109.643295
3019785,3.8996887
3019786,127.503845
3019787,3.8996887
3019788,331.75992
3019789,122.29886
3019790,3.6540222
3019791,3.8996887
3019792,331.75992
3019793,331.75992
3019794,331.75992
3019795,1.2378845
3019796,331.75992
3019797,4.5681458
3019798,3.9526367
3019799,3.9526367
3019800,2496.235
3019801,3.9526367
3019802,1858.8496
3019803,3.9526367
3019804,1432.3173
3019805,2006.8065
3019806,1858.8496
3019807,509.76608
3019808,509.76608
3019809,2354.0474
3019810,509.76608
3019811,3.9526367
3019812,151.22136
3019813,151.22136
3019814,151.22136
3019815,1484.1176
3019816,3.9526367
3019817,151.22136
3019818,3.9526367
3019819,117.149704
3019820,3.9526367
3019821,509.76608
3019822,124.674286
3019823,3.805725
3019824,3.9526367
3019825,509.76608
3019826,509.76608
3019827,509.76608
3019828,1.2463684
3019829,509.76608
3019830,3.8385315
3019831,3.1801758
3019832,3.1801758
3019833,2524.2544
3019834,3.1801758
3019835,350.13184
3019836,3.1801758
3019837,1315.8342
3019838,350.13184
3019839,1065.3209
3019840,350.13184
3019841,2285.6758
3019842,2377.6367
3019843,350.13184
3019844,3.1801758
3019845,125.5578
3019846,125.5578
3019847,125.5578
3019848,1260.0071
3019849,3.1801758
3019850,125.5578
3019851,3.1801758
3019852,128.67921
3019853,3.1801758
3019854,350.13184
3019855,189.71153
3019856,2.9344788
3019857,3.1801758
3019858,350.13184
3019859,350.13184
3019860,350.13184
3019861,1.1895447
3019862,350.13184
3019863,4.527191
3019864,3.8996887
3019865,3.8996887
3019866,2320.1914
3019867,3.8996887
3019868,1463.0789
3019869,3.8996887
3019870,1280.51
3019871,1676.5359
3019872,1293.4075
3019873,328.91495
3019874,328.91495
3019875,2336.6628
3019876,328.91495
3019877,3.8996887
3019878,117.60521
3019879,117.60521
3019880,117.60521
3019881,1107.2898
3019882,3.8996887
3019883,117.60521
3019884,3.8996887
3019885,128.70372
3019886,3.8996887
3019887,328.91495
3019888,144.39896
3019889,3.6540222
3019890,3.8996887
3019891,328.91495
3019892,328.91495
3019893,328.91495
3019894,1.2378845
3019895,328.91495
3019896,4.527191
3019897,3.8996887
3019898,3.8996887
3019899,2349.2405
3019900,3.8996887
3019901,1158.8303
3019902,3.8996887
3019903,1274.6687
3019904,1715.2145
3019905,1464.3042
3019906,462.32718
3019907,462.32718
3019908,2310.4556
3019909,462.32718
3019910,3.8996887
3019911,125.632614
3019912,125.632614
3019913,125.632614
3019914,1274.6687
3019915,3.8996887
3019916,125.632614
3019917,3.8996887
3019918,217.04016
3019919,3.8996887
3019920,462.32718
3019921,161.23262
3019922,3.6540222
3019923,3.8996887
3019924,462.32718
3019925,462.32718
3019926,462.32718
3019927,1.2378845
3019928,462.32718
3019929,4.5221863
3019930,3.8946838
3019931,3.8946838
3019932,1848.8755
3019933,3.8946838
3019934,335.9568
3019935,3.8946838
3019936,1177.7048
3019937,1525.844
3019938,1220.1206
3019939,335.9568
3019940,1848.8755
3019941,2271.2954
3019942,335.9568
3019943,3.8946838
3019944,118.50679
3019945,118.50679
3019946,118.50679
3019947,751.6945
3019948,3.8946838
3019949,118.50679
3019950,3.8946838
3019951,118.978714
3019952,3.8946838
3019953,335.9568
3019954,130.71178
3019955,3.6490173
3019956,3.8946838
3019957,335.9568
3019958,335.9568
3019959,335.9568
3019960,1.2378845
3019961,335.9568
3019962,6.946594
3019963,6.422119
3019964,6.422119
3019965,3603.1853
3019966,6.422119
3019967,2117.7944
3019968,6.422119
3019969,1501.8405
3019970,2533.5422
3019971,1948.9512
3019972,535.70935
3019973,535.70935
3019974,3533.6514
3019975,535.70935
3019976,6.422119
3019977,111.410324
3019978,111.410324
3019979,111.410324
3019980,1524.7947
3019981,22.88919
3019982,111.410324
3019983,12.197144
3019984,223.50006
3019985,6.422119
3019986,535.70935
3019987,158.18025
3019988,6.188751
3019989,6.422119
3019990,535.70935
3019991,535.70935
3019992,535.70935
3019993,116.56583
3019994,535.70935
3019995,6.9332886
3019996,6.4088135
3019997,6.4088135
3019998,3338.1582
3019999,6.4088135
3020000,2243.0857
3020001,6.4088135
3020002,1470.1536
3020003,2243.0857
3020004,1899.1146
3020005,571.75696
3020006,571.75696
3020007,3574.072
3020008,571.75696
3020009,6.4088135
3020010,112.4783
3020011,112.4783
3020012,112.4783
3020013,1493.0164
3020014,36.98044
3020015,112.4783
3020016,10.351654
3020017,190.15135
3020018,6.4088135
3020019,571.75696
3020020,152.05765
3020021,6.175476
3020022,6.4088135
3020023,571.75696
3020024,571.75696
3020025,571.75696
3020026,115.9211
3020027,571.75696
3020028,20.921326
3020029,20.921326
3020030,20.921326
3020031,8796.3125
3020032,20.921326
3020033,2884.005
3020034,20.921326
3020035,2901.0107
3020036,3785.5068
3020037,2631.8506
3020038,1670.2795
3020039,1670.2795
3020040,8074.638
3020041,1670.2795
3020042,20.921326
3020043,99.626114
3020044,99.626114
3020045,99.626114
3020046,2875.2725
3020047,105.77519
3020048,99.626114
3020049,22.61316
3020050,363.71194
3020051,20.921326
3020052,1670.2795
3020053,115.45183
3020054,20.921326
3020055,20.921326
3020056,1670.2795
3020057,1670.2795
3020058,1670.2795
3020059,128.73926
3020060,1670.2795
3020061,20.247345
3020062,20.247345
3020063,20.247345
3020064,8571.678
3020065,20.247345
3020066,2563.719
3020067,20.247345
3020068,2899.46
3020069,3897.1882
3020070,2511.1848
3020071,1612.4628
3020072,1612.4628
3020073,7862.0625
3020074,1612.4628
3020075,20.247345
3020076,87.18973
3020077,87.18973
3020078,87.18973
3020079,2405.587
3020080,103.1893
3020081,87.18973
3020082,22.105316
3020083,247.79654
3020084,20.247345
3020085,1612.4628
3020086,113.221405
3020087,20.247345
3020088,20.247345
3020089,1612.4628
3020090,1612.4628
3020091,1612.4628
3020092,116.04739
3020093,1612.4628
3020094,20.247345
3020095,20.247345
3020096,20.247345
3020097,6958.558
3020098,20.247345
3020099,1833.3735
3020100,20.247345
3020101,2920.0022
3020102,3740.488
3020103,2121.6997
3020104,768.6887
3020105,768.6887
3020106,7414.532
3020107,768.6887
3020108,20.247345
3020109,91.41676
3020110,91.41676
3020111,91.41676
3020112,2384.718
3020113,127.687805
3020114,91.41676
3020115,20.247345
3020116,245.77768
3020117,20.247345
3020118,768.6887
3020119,145.43501
3020120,20.247345
3020121,20.247345
3020122,768.6887
3020123,768.6887
3020124,768.6887
3020125,158.29303
3020126,768.6887
3020127,20.247345
3020128,20.247345
3020129,20.247345
3020130,7782.304
3020131,20.247345
3020132,3217.0146
3020133,20.247345
3020134,2902.7805
3020135,4173.418
3020136,3217.0146
3020137,1180.2104
3020138,1180.2104
3020139,7376.1553
3020140,1180.2104
3020141,20.247345
3020142,85.34154
3020143,85.34154
3020144,85.34154
3020145,2860.871
3020146,22.083649
3020147,85.34154
3020148,22.083649
3020149,391.41272
3020150,20.247345
3020151,1180.2104
3020152,164.24092
3020153,20.247345
3020154,20.247345
3020155,1180.2104
3020156,1180.2104
3020157,1180.2104
3020158,137.52846
3020159,1180.2104
3020160,4.53125
3020161,3.915741
3020162,3.915741
3020163,2369.4028
3020164,3.915741
3020165,1692.9299
3020166,3.915741
3020167,1217.6058
3020168,1692.9299
3020169,1455.585
3020170,250.46411
3020171,250.46411
3020172,2069.9883
3020173,250.46411
3020174,3.915741
3020175,143.87297
3020176,143.87297
3020177,143.87297
3020178,1118.1333
3020179,3.915741
3020180,143.87297
3020181,3.915741
3020182,70.07333
3020183,3.915741
3020184,250.46411
3020185,131.24712
3020186,3.7688293
3020187,3.915741
3020188,250.46411
3020189,250.46411
3020190,250.46411
3020191,1.2463684
3020192,250.46411
3020193,20.159851
3020194,20.159851
3020195,20.159851
3020196,6686.3647
3020197,20.159851
3020198,2028.8693
3020199,20.159851
3020200,2892.3293
3020201,3253.465
3020202,2028.8693
3020203,742.23364
3020204,742.23364
3020205,6566.273
3020206,742.23364
3020207,20.159851
3020208,83.13045
3020209,83.13045
3020210,83.13045
3020211,2136.672
3020212,22.017822
3020213,83.13045
3020214,20.159851
3020215,211.49847
3020216,20.159851
3020217,742.23364
3020218,146.12418
3020219,20.159851
3020220,20.159851
3020221,742.23364
3020222,742.23364
3020223,742.23364
3020224,137.4942
3020225,742.23364
3020226,17.979065
3020227,17.979065
3020228,17.979065
3020229,6540.3394
3020230,17.979065
3020231,1881.7289
3020232,17.979065
3020233,1952.773
3020234,2964.1409
3020235,1951.1798
3020236,897.93054
3020237,897.93054
3020238,6311.0015
3020239,897.93054
3020240,17.979065
3020241,89.23215
3020242,89.23215
3020243,89.23215
3020244,1227.6127
3020245,17.979065
3020246,89.23215
3020247,17.979065
3020248,201.60121
3020249,17.979065
3020250,897.93054
3020251,129.52113
3020252,17.979065
3020253,17.979065
3020254,897.93054
3020255,897.93054
3020256,897.93054
3020257,15.760101
3020258,897.93054
3020259,17.979065
3020260,17.979065
3020261,17.979065
3020262,7523.0137
3020263,17.979065
3020264,4184.583
3020265,17.979065
3020266,1971.4174
3020267,4568.4106
3020268,2173.281
3020269,1089.3508
3020270,1089.3508
3020271,7207.6284
3020272,1089.3508
3020273,17.979065
3020274,92.664185
3020275,92.664185
3020276,92.664185
3020277,1954.2203
3020278,17.979065
3020279,92.664185
3020280,17.979065
3020281,436.4153
3020282,17.979065
3020283,1089.3508
3020284,110.34993
3020285,17.979065
3020286,17.979065
3020287,1089.3508
3020288,1089.3508
3020289,1089.3508
3020290,15.760101
3020291,1089.3508
3020292,15.9123535
3020293,15.809326
3020294,15.809326
3020295,3993.251
3020296,15.809326
3020297,1001.9037
3020298,15.809326
3020299,1799.5188
3020300,1954.8096
3020301,1001.9037
3020302,464.5338
3020303,464.5338
3020304,4805.6733
3020305,464.5338
3020306,15.809326
3020307,96.89877
3020308,96.89877
3020309,96.89877
3020310,1098.6053
3020311,15.809326
3020312,96.89877
3020313,15.809326
3020314,188.08107
3020315,15.809326
3020316,464.5338
3020317,41.132812
3020318,15.797028
3020319,15.809326
3020320,464.5338
3020321,464.5338
3020322,464.5338
3020323,13.694855
3020324,464.5338
3020325,15.800781
3020326,15.689911
3020327,15.689911
3020328,5881.5503
3020329,15.689911
3020330,611.22156
3020331,15.689911
3020332,1843.0621
3020333,611.22156
3020334,1086.0896
3020335,611.22156
3020336,3704.7898
3020337,5578.928
3020338,611.22156
3020339,15.689911
3020340,108.28262
3020341,108.28262
3020342,108.28262
3020343,1301.9885
3020344,15.689911
3020345,108.28262
3020346,15.689911
3020347,410.82846
3020348,15.689911
3020349,611.22156
3020350,134.33926
3020351,15.677582
3020352,15.689911
3020353,611.22156
3020354,611.22156
3020355,611.22156
3020356,13.785828
3020357,611.22156
3020358,4.5281677
3020359,3.9126587
3020360,3.9126587
3020361,1381.7406
3020362,3.9126587
3020363,1740.6058
3020364,3.9126587
3020365,1029.1709
3020366,1819.3827
3020367,1740.6058
3020368,332.29446
3020369,332.29446
3020370,1950.7704
3020371,332.29446
3020372,3.9126587
3020373,122.16214
3020374,122.16214
3020375,122.16214
3020376,954.3137
3020377,3.9126587
3020378,122.16214
3020379,9.57016
3020380,54.25058
3020381,3.9126587
3020382,332.29446
3020383,108.3598
3020384,3.765747
3020385,3.9126587
3020386,332.29446
3020387,332.29446
3020388,332.29446
3020389,1.2463684
3020390,332.29446
3020391,4.5681458
3020392,3.9526367
3020393,3.9526367
3020394,2225.5566
3020395,3.9526367
3020396,1493.3502
3020397,3.9526367
3020398,1408.8795
3020399,1879.9005
3020400,1761.2782
3020401,324.80118
3020402,324.80118
3020403,2119.2732
3020404,324.80118
3020405,3.9526367
3020406,156.34198
3020407,156.34198
3020408,156.34198
3020409,1049.3739
3020410,3.9526367
3020411,156.34198
3020412,3.9526367
3020413,57.6756
3020414,3.9526367
3020415,324.80118
3020416,125.56001
3020417,3.805725
3020418,3.9526367
3020419,324.80118
3020420,324.80118
3020421,324.80118
3020422,1.2463684
3020423,324.80118
3020424,4.5681458
3020425,3.9526367
3020426,3.9526367
3020427,1263.5924
3020428,3.9526367
3020429,1879.9005
3020430,3.9526367
3020431,1408.8795
3020432,1879.9005
3020433,1761.2782
3020434,324.80118
3020435,324.80118
3020436,2335.047
3020437,324.80118
3020438,3.9526367
3020439,156.34198
3020440,156.34198
3020441,156.34198
3020442,1448.6749
3020443,3.9526367
3020444,156.34198
3020445,3.9526367
3020446,57.6756
3020447,3.9526367
3020448,324.80118
3020449,126.49649
3020450,3.805725
3020451,3.9526367
3020452,324.80118
3020453,324.80118
3020454,324.80118
3020455,1.2463684
3020456,324.80118
3020457,4.53125
3020458,3.915741
3020459,3.915741
3020460,2623.4827
3020461,3.915741
3020462,305.86758
3020463,3.915741
3020464,1472.3927
3020465,811.6426
3020466,1518.8907
3020467,305.86758
3020468,2266.6265
3020469,2584.0325
3020470,305.86758
3020471,3.915741
3020472,158.39285
3020473,158.39285
3020474,158.39285
3020475,1464.3295
3020476,3.915741
3020477,158.39285
3020478,3.915741
3020479,69.30859
3020480,3.915741
3020481,305.86758
3020482,125.10402
3020483,3.7688293
3020484,3.915741
3020485,305.86758
3020486,305.86758
3020487,305.86758
3020488,30.32483
3020489,305.86758
3020490,4.898102
3020491,4.1896057
3020492,4.1896057
3020493,837.1584
3020494,4.1896057
3020495,202.22154
3020496,4.1896057
3020497,304.37628
3020498,229.99498
3020499,202.22154
3020500,138.25418
3020501,138.25418
3020502,817.4457
3020503,138.25418
3020504,4.1896057
3020505,22.23996
3020506,22.23996
3020507,22.23996
3020508,22.23996
3020509,4.1896057
3020510,22.23996
3020511,4.1896057
3020512,9.547943
3020513,4.1896057
3020514,138.25418
3020515,7.2966614
3020516,4.172455
3020517,4.1896057
3020518,138.25418
3020519,138.25418
3020520,138.25418
3020521,2.7779236
3020522,138.25418
3020523,3.8385315
3020524,3.050415
3020525,3.050415
3020526,516.82556
3020527,3.050415
3020528,980.6351
3020529,3.050415
3020530,225.96867
3020531,291.40805
3020532,188.52858
3020533,135.61885
3020534,135.61885
3020535,690.6721
3020536,135.61885
3020537,3.050415
3020538,21.414307
3020539,21.414307
3020540,21.414307
3020541,201.7864
3020542,3.050415
3020543,21.414307
3020544,3.050415
3020545,8.860809
3020546,3.050415
3020547,135.61885
3020548,21.71576
3020549,2.9344788
3020550,3.050415
3020551,135.61885
3020552,135.61885
3020553,135.61885
3020554,1.1895447
3020555,135.61885
3020556,4.527191
3020557,3.769928
3020558,3.769928
3020559,1695.9631
3020560,3.769928
3020561,3545.9534
3020562,3.769928
3020563,670.6907
3020564,481.05014
3020565,575.3296
3020566,289.57748
3020567,289.57748
3020568,3442.5051
3020569,289.57748
3020570,3.769928
3020571,24.084137
3020572,24.084137
3020573,24.084137
3020574,218.45651
3020575,3.769928
3020576,24.084137
3020577,3.769928
3020578,9.154449
3020579,3.769928
3020580,289.57748
3020581,24.52771
3020582,3.6540222
3020583,3.769928
3020584,289.57748
3020585,289.57748
3020586,289.57748
3020587,8.102112
3020588,289.57748
3020589,3.8385315
3020590,3.050415
3020591,3.050415
3020592,617.03687
3020593,3.050415
3020594,1467.6421
3020595,3.050415
3020596,189.26707
3020597,476.59518
3020598,189.93346
3020599,135.54434
3020600,135.54434
3020601,1133.5603
3020602,135.54434
3020603,3.050415
3020604,21.149567
3020605,21.149567
3020606,21.149567
3020607,181.96999
3020608,3.050415
3020609,21.149567
3020610,3.050415
3020611,8.780212
3020612,3.050415
3020613,135.54434
3020614,21.71576
3020615,2.9344788
3020616,3.050415
3020617,135.54434
3020618,135.54434
3020619,135.54434
3020620,1.1895447
3020621,135.54434
3020622,3.8385315
3020623,3.050415
3020624,3.050415
3020625,617.03687
3020626,3.050415
3020627,1073.6093
3020628,3.050415
3020629,317.77686
3020630,289.94223
3020631,135.48857
3020632,135.48857
3020633,135.48857
3020634,1141.0122
3020635,135.48857
3020636,3.050415
3020637,21.149567
3020638,21.149567
3020639,21.149567
3020640,253.31763
3020641,3.050415
3020642,21.149567
3020643,3.050415
3020644,8.780212
3020645,3.050415
3020646,135.48857
3020647,21.535309
3020648,2.9344788
3020649,3.050415
3020650,135.48857
3020651,135.48857
3020652,135.48857
